competition,ModifiersLabel,Competitor,seed,step,Trial,Arch,score,qps,ne,time_seconds
tasks-40 tries @60days no noise-test_run,config_02,SimulatedAnnealing,0,2,2,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,16040.235382485804,0.4969824284894684,0.016536712646484375
tasks-40 tries @60days no noise-test_run,config_02,SimulatedAnnealing,0,3,3,"[[1024, 1024], [512, 512], [1024, 1024], [1024, 1024], [1024]]",0.00829341531842273,14411.674093846665,0.4928607468040469,0.016536712646484375
tasks-40 tries @60days no noise-test_run,config_02,SimulatedAnnealing,0,4,4,"[[1024, 1024], [512, 512], [1024], [1024, 1024], [1024]]",-0.03305534035511044,14477.381464922135,0.5134103518136971,0.016536712646484375
tasks-40 tries @60days no noise-test_run,config_02,SimulatedAnnealing,0,5,5,"[[1024, 1024], [512, 512], [1024, 1024], [1024, 1024], [1024]]",0.00829341531842273,14411.674093846665,0.4928607468040469,0.016536712646484375
tasks-40 tries @60days no noise-test_run,config_02,SimulatedAnnealing,0,6,6,"[[1024, 1024], [640, 640], [1024, 1024], [1024, 1024], [1024]]",0.008359343045256444,13779.01767246732,0.4928279818822603,0.016536712646484375
tasks-40 tries @60days no noise-test_run,config_02,SimulatedAnnealing,0,7,7,"[[1024, 1024], [3328, 3328, 3328, 3328, 3328], [1024, 1024], [1024, 1024], [1024]]",0.011939238975657237,2664.127698757992,0.49104883650903014,0.016536712646484375
tasks-40 tries @60days no noise-test_run,config_02,SimulatedAnnealing,0,8,8,"[[1024, 1024, 1024], [640, 640], [1024, 1024], [1024, 1024], [1024]]",0.008407767235759691,12504.113662494996,0.49280391591046635,0.016536712646484375
tasks-40 tries @60days no noise-test_run,config_02,SimulatedAnnealing,0,9,9,"[[1024, 1024, 1024], [640, 640], [1024, 1024], [896, 896], [1024]]",0.008336902734919573,13209.244814032065,0.49283913432218757,0.016536712646484375
tasks-40 tries @60days no noise-test_run,config_02,SimulatedAnnealing,0,10,10,"[[1024, 1024, 1024], [512, 512], [1024, 1024], [896, 896], [1024]]",0.008270808490047884,13779.460704687708,0.4928719820005131,0.016536712646484375
tasks-40 tries @60days no noise-test_run,config_02,LogSpaceSimulatedAnnealing,0,0,0,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,16040.235382485804,0.4969824284894684,0.018049240112304688
tasks-40 tries @60days no noise-test_run,config_02,LogSpaceSimulatedAnnealing,0,1,1,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,16040.235382485804,0.4969824284894684,0.018049240112304688
tasks-40 tries @60days no noise-test_run,config_02,LogSpaceSimulatedAnnealing,0,2,2,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,16040.235382485804,0.4969824284894684,0.018049240112304688
tasks-40 tries @60days no noise-test_run,config_02,LogSpaceSimulatedAnnealing,0,3,3,"[[1024, 1024], [512, 512], [1024, 1024], [960], [1024]]",-0.002252156610538958,16383.987201865386,0.49810171075111265,0.018049240112304688
tasks-40 tries @60days no noise-test_run,config_02,LogSpaceSimulatedAnnealing,0,4,4,"[[1024, 1024, 1024], [512, 512], [1024, 1024], [960], [1024]]",0.0014471065952552681,14601.020515500153,0.4962632419394753,0.018049240112304688
tasks-40 tries @60days no noise-test_run,config_02,LogSpaceSimulatedAnnealing,0,5,5,"[[960, 960, 960], [512, 512], [1024, 1024], [960], [1024]]",0.0007900146327296924,15134.528241235232,0.49658980509875217,0.018049240112304688
tasks-40 tries @60days no noise-test_run,config_02,LogSpaceSimulatedAnnealing,0,6,6,"[[960, 960], [512, 512], [1024, 1024], [960], [1024]]",-0.0027432486089296044,16800.22185684803,0.4983457748450846,0.018049240112304688
tasks-40 tries @60days no noise-test_run,config_02,LogSpaceSimulatedAnnealing,0,7,7,"[[960, 960], [512, 512], [1024, 1024], [896], [1024]]",-0.005001654893467647,17178.622134512607,0.49946816308489017,0.018049240112304688
tasks-40 tries @60days no noise-test_run,config_02,LogSpaceSimulatedAnnealing,0,8,8,"[[960, 960], [512], [1024, 1024], [896], [1024]]",-0.012961557783311177,17644.896100664835,0.503424094953625,0.018049240112304688
tasks-40 tries @60days no noise-test_run,config_02,LogSpaceSimulatedAnnealing,0,9,9,"[[960, 960], [512], [1024, 1024], [960], [1024]]",-0.010703151498773133,17245.913989663422,0.5023017067138194,0.018049240112304688
tasks-40 tries @60days no noise-test_run,config_02,LogSpaceSimulatedAnnealing,0,10,10,"[[960, 960], [512], [960, 960], [960], [1024]]",-0.017920061580770537,17414.421708948776,0.5058883842125605,0.018049240112304688
tasks-40 tries @60days no noise-test_run,config_02,TPE,0,0,0,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,16040.235382485804,0.4969824284894684,0.03528404235839844
tasks-40 tries @60days no noise-test_run,config_02,TPE,0,1,1,"[[256, 256], [512, 512], [256, 256], [64], [64]]",-0.10878241592662528,39916.57571408789,0.551045377733634,0.03528404235839844
tasks-40 tries @60days no noise-test_run,config_02,TPE,0,2,2,"[[2944, 2944, 2944], [2240, 2240, 2240, 2240], [2688, 2688, 2688], [3712, 3712, 3712], [1600, 1600, 1600, 1600, 1600]]",0.018879993785341796,1466.5707471236003,0.48759940332816315,0.03528404235839844
tasks-40 tries @60days no noise-test_run,config_02,TPE,0,3,3,"[[2176, 2176, 2176, 2176], [3840, 3840, 3840], [384], [3456], [3584, 3584, 3584, 3584]]",0.01191804707718883,1279.6180482805269,0.49105936851019527,0.03528404235839844
tasks-40 tries @60days no noise-test_run,config_02,TPE,0,4,4,"[[3328, 3328, 3328, 3328, 3328], [3200, 3200, 3200], [2624], [3904], [1728, 1728, 1728]]",0.0156945764333726,1356.5148394225907,0.4891824997794973,0.03528404235839844
tasks-40 tries @60days no noise-test_run,config_02,TPE,0,5,5,"[[3200, 3200], [2368, 2368, 2368], [2560], [2560, 2560, 2560, 2560], [2816, 2816, 2816, 2816, 2816]]",0.014762388992426144,1412.0284926663305,0.48964578055770624,0.03528404235839844
tasks-40 tries @60days no noise-test_run,config_02,TPE,0,6,6,"[[1792, 1792], [256, 256, 256, 256], [2752, 2752, 2752, 2752], [576, 576], [1536, 1536]]",0.015133659786774311,9554.288265122323,0.4894612654967039,0.03528404235839844
tasks-40 tries @60days no noise-test_run,config_02,TPE,0,7,7,"[[1856, 1856, 1856], [448, 448, 448, 448, 448], [704, 704], [1088, 1088, 1088, 1088], [1024, 1024, 1024]]",0.008721014525091329,6637.034083500455,0.49264823751189657,0.03528404235839844
tasks-40 tries @60days no noise-test_run,config_02,TPE,0,8,8,"[[512], [576, 576, 576, 576], [1536], [448, 448, 448, 448, 448], [448, 448, 448, 448, 448]]",0.008474214650183484,18653.74989886112,0.49277089271307917,0.03528404235839844
tasks-40 tries @60days no noise-test_run,config_02,TPE,0,9,9,"[[1920, 1920, 1920, 1920, 1920], [2496, 2496, 2496, 2496, 2496], [192, 192, 192, 192], [512, 512], [512, 512]]",0.01023876244920304,3005.7432068201765,0.4918939434627367,0.03528404235839844
tasks-40 tries @60days no noise-test_run,config_02,TPE,0,10,10,"[[1728, 1728], [2880], [1088, 1088, 1088], [448, 448, 448], [3840, 3840, 3840]]",0.010642532402597996,2758.02870305481,0.4916932768907474,0.03528404235839844
tasks-40 tries @60days no noise-test_run,config_02,Skopt-Random,0,0,0,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,16040.235382485804,0.4969824284894684,0.030100584030151367
tasks-40 tries @60days no noise-test_run,config_02,Skopt-Random,0,1,1,"[[1280], [1408, 1408, 1408, 1408], [3264, 3264, 3264, 3264], [2368, 2368, 2368, 2368], [1536, 1536]]",0.020369215640186046,3210.1683491827266,0.48685928623418306,0.030100584030151367
tasks-40 tries @60days no noise-test_run,config_02,Skopt-Random,0,2,2,"[[2496], [2560], [1536, 1536, 1536, 1536, 1536], [3008, 3008, 3008], [1600, 1600]]",0.014612843619294666,2904.082364868703,0.4897201019804145,0.030100584030151367
tasks-40 tries @60days no noise-test_run,config_02,Skopt-Random,0,3,3,"[[3328, 3328], [1088, 1088], [3328], [384, 384], [4032, 4032, 4032, 4032, 4032]]",0.011940784986869611,1482.327913650745,0.49104806816862334,0.030100584030151367
tasks-40 tries @60days no noise-test_run,config_02,Skopt-Random,0,4,4,"[[3328], [1920, 1920, 1920], [1280, 1280, 1280, 1280], [1280], [960, 960]]",0.011410894200431098,5288.572097565531,0.49131141457850175,0.030100584030151367
tasks-40 tries @60days no noise-test_run,config_02,Skopt-Random,0,5,5,"[[2048], [704, 704], [3392, 3392], [1536, 1536], [2304]]",0.013774248959103291,6832.789993867094,0.4901368687911547,0.030100584030151367
tasks-40 tries @60days no noise-test_run,config_02,Skopt-Random,0,6,6,"[[64, 64, 64, 64], [2368, 2368, 2368], [3456, 3456, 3456, 3456, 3456], [384, 384, 384], [2496]]",0.02256980380419514,6248.548115386542,0.48576563258432864,0.030100584030151367
tasks-40 tries @60days no noise-test_run,config_02,Skopt-Random,0,7,7,"[[2752], [3776, 3776, 3776, 3776, 3776], [2048, 2048], [3648, 3648, 3648, 3648, 3648], [128, 128]]",0.01907636805910422,1132.7210011910456,0.48750180876469584,0.030100584030151367
tasks-40 tries @60days no noise-test_run,config_02,Skopt-Random,0,8,8,"[[3008, 3008], [1216, 1216], [1792, 1792], [64, 64, 64, 64], [960, 960, 960, 960]]",0.010060905310900353,5706.340053588916,0.49198233533525454,0.030100584030151367
tasks-40 tries @60days no noise-test_run,config_02,Skopt-Random,0,9,9,"[[768, 768, 768, 768], [320, 320, 320, 320, 320], [448, 448], [320, 320, 320], [3072, 3072, 3072, 3072, 3072]]",0.008468158700891551,2986.6043491062937,0.4927739024134651,0.030100584030151367
tasks-40 tries @60days no noise-test_run,config_02,Skopt-Random,0,10,10,"[[2624, 2624, 2624, 2624, 2624], [960, 960, 960, 960], [1024, 1024, 1024, 1024, 1024], [1344, 1344, 1344, 1344, 1344], [2304, 2304, 2304, 2304, 2304]]",0.012487893150821432,1950.6223582650066,0.49077616502465615,0.030100584030151367
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GP,0,0,0,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,16040.235382485804,0.4969824284894684,0.4408836364746094
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GP,0,1,1,"[[1600, 1600, 1600], [1280, 1280, 1280, 1280], [320, 320, 320, 320], [1152, 1152, 1152, 1152], [1984, 1984, 1984]]",0.009566999761919584,4334.084549635423,0.4922277977144314,0.4408836364746094
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GP,0,2,2,"[[2688, 2688, 2688, 2688], [1536, 1536, 1536], [3904, 3904, 3904], [640, 640, 640, 640], [3584, 3584]]",0.019588522059931796,2384.969570435791,0.48724727722560396,0.4408836364746094
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GP,0,3,3,"[[2432, 2432, 2432], [2240, 2240, 2240, 2240], [3136, 3136, 3136], [512, 512, 512, 512], [1984, 1984, 1984, 1984]]",0.017245271691138996,2553.771809256856,0.48841183148444545,0.4408836364746094
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GP,0,4,4,"[[640, 640], [960, 960, 960, 960], [1600, 1600], [3712, 3712], [1856, 1856]]",0.012005768534203176,3497.9454273124506,0.49101577248745765,0.4408836364746094
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GP,0,5,5,"[[768, 768, 768], [1536, 1536, 1536, 1536, 1536], [3072], [2496, 2496, 2496, 2496, 2496], [1344, 1344, 1344, 1344]]",0.014306032086709879,2562.187574659724,0.48987258192096705,0.4408836364746094
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GP,0,6,6,"[[4096], [2432, 2432, 2432, 2432], [1728, 1728, 1728, 1728, 1728], [1984, 1984, 1984, 1984], [2560, 2560, 2560, 2560]]",0.016299606077926673,1850.731275375362,0.4888818106774387,0.4408836364746094
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GP,0,7,7,"[[2752, 2752], [128, 128, 128, 128], [2560, 2560], [2752, 2752, 2752, 2752], [3968, 3968, 3968, 3968, 3968]]",0.014996402931885037,1268.4090815285401,0.4895294797417736,0.4408836364746094
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GP,0,8,8,"[[1856, 1856, 1856, 1856, 1856], [4032, 4032, 4032], [1536], [1984, 1984, 1984], [2816]]",0.013321004923311008,1864.4054559724725,0.4903621231127611,0.4408836364746094
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GP,0,9,9,"[[2112, 2112, 2112, 2112, 2112], [3776, 3776, 3776, 3776, 3776], [3776, 3776], [384, 384, 384], [1152, 1152, 1152, 1152]]",0.019517528584488866,1631.549943512824,0.4872825597354365,0.4408836364746094
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GP,0,10,10,"[[4096, 4096, 4096, 4096, 4096], [4096, 4096, 4096, 4096, 4096], [4096, 4096, 4096, 4096, 4096], [4096], [4096, 4096, 4096, 4096, 4096]]",0.03268844043230675,602.0879665903874,0.48073684797988725,0.4408836364746094
tasks-40 tries @60days no noise-test_run,config_02,Skopt-RF,0,0,0,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,16040.235382485804,0.4969824284894684,0.3278660774230957
tasks-40 tries @60days no noise-test_run,config_02,Skopt-RF,0,1,1,"[[1280], [1408, 1408, 1408, 1408], [3264, 3264, 3264, 3264], [2368, 2368, 2368, 2368], [1536, 1536]]",0.020369215640186046,3210.1683491827266,0.48685928623418306,0.3278660774230957
tasks-40 tries @60days no noise-test_run,config_02,Skopt-RF,0,2,2,"[[2496], [2560], [1536, 1536, 1536, 1536, 1536], [3008, 3008, 3008], [1600, 1600]]",0.014612843619294666,2904.082364868703,0.4897201019804145,0.3278660774230957
tasks-40 tries @60days no noise-test_run,config_02,Skopt-RF,0,3,3,"[[3328, 3328], [1088, 1088], [3328], [384, 384], [4032, 4032, 4032, 4032, 4032]]",0.011940784986869611,1482.327913650745,0.49104806816862334,0.3278660774230957
tasks-40 tries @60days no noise-test_run,config_02,Skopt-RF,0,4,4,"[[3328], [1920, 1920, 1920], [1280, 1280, 1280, 1280], [1280], [960, 960]]",0.011410894200431098,5288.572097565531,0.49131141457850175,0.3278660774230957
tasks-40 tries @60days no noise-test_run,config_02,Skopt-RF,0,5,5,"[[2048], [704, 704], [3392, 3392], [1536, 1536], [2304]]",0.013774248959103291,6832.789993867094,0.4901368687911547,0.3278660774230957
tasks-40 tries @60days no noise-test_run,config_02,Skopt-RF,0,6,6,"[[64, 64, 64, 64], [2368, 2368, 2368], [3456, 3456, 3456, 3456, 3456], [384, 384, 384], [2496]]",0.02256980380419514,6248.548115386542,0.48576563258432864,0.3278660774230957
tasks-40 tries @60days no noise-test_run,config_02,Skopt-RF,0,7,7,"[[2752], [3776, 3776, 3776, 3776, 3776], [2048, 2048], [3648, 3648, 3648, 3648, 3648], [128, 128]]",0.01907636805910422,1132.7210011910456,0.48750180876469584,0.3278660774230957
tasks-40 tries @60days no noise-test_run,config_02,Skopt-RF,0,8,8,"[[3008, 3008], [1216, 1216], [1792, 1792], [64, 64, 64, 64], [960, 960, 960, 960]]",0.010060905310900353,5706.340053588916,0.49198233533525454,0.3278660774230957
tasks-40 tries @60days no noise-test_run,config_02,Skopt-RF,0,9,9,"[[768, 768, 768, 768], [320, 320, 320, 320, 320], [448, 448], [320, 320, 320], [3072, 3072, 3072, 3072, 3072]]",0.008468158700891551,2986.6043491062937,0.4927739024134651,0.3278660774230957
tasks-40 tries @60days no noise-test_run,config_02,Skopt-RF,0,10,10,"[[768, 768, 768, 768], [128, 128, 128], [3328, 3328], [3200, 3200], [2752]]",0.015083443802865528,3845.038590894925,0.48948622195833585,0.3278660774230957
tasks-40 tries @60days no noise-test_run,config_02,Skopt-ET,0,0,0,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,16040.235382485804,0.4969824284894684,0.2725949287414551
tasks-40 tries @60days no noise-test_run,config_02,Skopt-ET,0,1,1,"[[1280], [1408, 1408, 1408, 1408], [3264, 3264, 3264, 3264], [2368, 2368, 2368, 2368], [1536, 1536]]",0.020369215640186046,3210.1683491827266,0.48685928623418306,0.2725949287414551
tasks-40 tries @60days no noise-test_run,config_02,Skopt-ET,0,2,2,"[[2496], [2560], [1536, 1536, 1536, 1536, 1536], [3008, 3008, 3008], [1600, 1600]]",0.014612843619294666,2904.082364868703,0.4897201019804145,0.2725949287414551
tasks-40 tries @60days no noise-test_run,config_02,Skopt-ET,0,3,3,"[[3328, 3328], [1088, 1088], [3328], [384, 384], [4032, 4032, 4032, 4032, 4032]]",0.011940784986869611,1482.327913650745,0.49104806816862334,0.2725949287414551
tasks-40 tries @60days no noise-test_run,config_02,Skopt-ET,0,4,4,"[[3328], [1920, 1920, 1920], [1280, 1280, 1280, 1280], [1280], [960, 960]]",0.011410894200431098,5288.572097565531,0.49131141457850175,0.2725949287414551
tasks-40 tries @60days no noise-test_run,config_02,Skopt-ET,0,5,5,"[[2048], [704, 704], [3392, 3392], [1536, 1536], [2304]]",0.013774248959103291,6832.789993867094,0.4901368687911547,0.2725949287414551
tasks-40 tries @60days no noise-test_run,config_02,Skopt-ET,0,6,6,"[[64, 64, 64, 64], [2368, 2368, 2368], [3456, 3456, 3456, 3456, 3456], [384, 384, 384], [2496]]",0.02256980380419514,6248.548115386542,0.48576563258432864,0.2725949287414551
tasks-40 tries @60days no noise-test_run,config_02,Skopt-ET,0,7,7,"[[2752], [3776, 3776, 3776, 3776, 3776], [2048, 2048], [3648, 3648, 3648, 3648, 3648], [128, 128]]",0.01907636805910422,1132.7210011910456,0.48750180876469584,0.2725949287414551
tasks-40 tries @60days no noise-test_run,config_02,Skopt-ET,0,8,8,"[[3008, 3008], [1216, 1216], [1792, 1792], [64, 64, 64, 64], [960, 960, 960, 960]]",0.010060905310900353,5706.340053588916,0.49198233533525454,0.2725949287414551
tasks-40 tries @60days no noise-test_run,config_02,Skopt-ET,0,9,9,"[[768, 768, 768, 768], [320, 320, 320, 320, 320], [448, 448], [320, 320, 320], [3072, 3072, 3072, 3072, 3072]]",0.008468158700891551,2986.6043491062937,0.4927739024134651,0.2725949287414551
tasks-40 tries @60days no noise-test_run,config_02,Skopt-ET,0,10,10,"[[896, 896], [640], [2880, 2880, 2880, 2880, 2880], [960, 960], [3136]]",0.01790741529347649,8966.23973907204,0.488082757748947,0.2725949287414551
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GBRT,0,0,0,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,16040.235382485804,0.4969824284894684,0.15364813804626465
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GBRT,0,1,1,"[[1280], [1408, 1408, 1408, 1408], [3264, 3264, 3264, 3264], [2368, 2368, 2368, 2368], [1536, 1536]]",0.020369215640186046,3210.1683491827266,0.48685928623418306,0.15364813804626465
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GBRT,0,2,2,"[[2496], [2560], [1536, 1536, 1536, 1536, 1536], [3008, 3008, 3008], [1600, 1600]]",0.014612843619294666,2904.082364868703,0.4897201019804145,0.15364813804626465
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GBRT,0,3,3,"[[3328, 3328], [1088, 1088], [3328], [384, 384], [4032, 4032, 4032, 4032, 4032]]",0.011940784986869611,1482.327913650745,0.49104806816862334,0.15364813804626465
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GBRT,0,4,4,"[[3328], [1920, 1920, 1920], [1280, 1280, 1280, 1280], [1280], [960, 960]]",0.011410894200431098,5288.572097565531,0.49131141457850175,0.15364813804626465
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GBRT,0,5,5,"[[2048], [704, 704], [3392, 3392], [1536, 1536], [2304]]",0.013774248959103291,6832.789993867094,0.4901368687911547,0.15364813804626465
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GBRT,0,6,6,"[[64, 64, 64, 64], [2368, 2368, 2368], [3456, 3456, 3456, 3456, 3456], [384, 384, 384], [2496]]",0.02256980380419514,6248.548115386542,0.48576563258432864,0.15364813804626465
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GBRT,0,7,7,"[[2752], [3776, 3776, 3776, 3776, 3776], [2048, 2048], [3648, 3648, 3648, 3648, 3648], [128, 128]]",0.01907636805910422,1132.7210011910456,0.48750180876469584,0.15364813804626465
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GBRT,0,8,8,"[[3008, 3008], [1216, 1216], [1792, 1792], [64, 64, 64, 64], [960, 960, 960, 960]]",0.010060905310900353,5706.340053588916,0.49198233533525454,0.15364813804626465
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GBRT,0,9,9,"[[768, 768, 768, 768], [320, 320, 320, 320, 320], [448, 448], [320, 320, 320], [3072, 3072, 3072, 3072, 3072]]",0.008468158700891551,2986.6043491062937,0.4927739024134651,0.15364813804626465
tasks-40 tries @60days no noise-test_run,config_02,Skopt-GBRT,0,10,10,"[[3392, 3392, 3392], [448, 448, 448, 448], [3840, 3840, 3840, 3840, 3840], [1472, 1472], [3392]]",0.025217723771335857,2934.0403024227326,0.4844496628886133,0.15364813804626465
